0,1,2,3,4,5,6,7,8,9,10
-0.08186796974244251,-0.7000863711881739,-0.30899484653229864,-0.14267308645773508,-0.3024845914518613,-0.2387185218549565,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08184387044363506,-0.7186605043405432,-0.2911944826282451,-0.14055381688600044,-0.12497483328916774,-0.032648781713098506,-0.2142435083800823,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.20334885311860487,0.2003289616352544,-0.0188462612060624,0.8057983635231383,-0.3999769974894028,-0.35855255552440657,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.06773635891364603,-0.04361215342121256,0.1787475083261964,-0.06456598626236001,-0.4018164768486017,-0.35855255552440657,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.0010429937426756999,0.1525695788775252,0.8063983056639596,0.8957471555523296,-0.4018164768486017,-0.35855255552440657,0.38746282959875933,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184272021078964,-0.7453708337457114,-0.24690514485321902,-0.13832530661469183,-0.17096181726914014,-0.12224432090521069,-0.13576007299153772,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186343363896954,-0.769057315857599,-0.2470058221305193,-0.13952695431000528,0.49033101236286325,0.4590067396036171,0.03428737035030882,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05382509168774066,1.072897705440755,-0.18544492963522177,-0.10151119085827029,-0.4018164768486017,-0.35855255552440657,-0.47585495967523084,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07897601986412942,-0.23911387971544865,-0.09245962632592353,-0.13544135214593953,-0.39537829909140554,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183490236624906,-0.7445226238563998,-0.2785483545188459,-0.14026979106710816,-0.24821995035549382,-0.176001644420478,-0.47585495967523084,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186862990242408,-0.6727705913334064,-0.25213438910543895,-0.14265123831782028,0.7570555194467032,-0.18608114257959063,0.4528656924225465,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08150253169254594,-0.7578152520753719,-0.24728892853433054,-0.05191591325169647,-0.03667982404762069,-0.003530231475662048,-0.13576007299153772,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183551265918246,-0.7372006063392238,-0.27576121034953094,-0.14059751316583,-0.2767318804230767,-0.20848002737761867,-0.46277438711047336,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186460429536083,-0.7771638181169592,-0.2463854209050472,-0.13989837268855673,0.6218537865455843,0.5497222230356307,-0.3712103791571714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.7183555571541825,-0.2832806063444695,0.07413904210323587,3.3478949870287256,-0.4018164768486017,-0.35855255552440657,-0.5281772499342605,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186538103789597,-0.7676373581369297,-0.25836001431643835,-0.13756062171767416,1.7862442209184861,2.076206222021242,1.3815863445203236,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07527479391190738,0.7944952471271215,-0.23968635656564577,-0.13699257007988963,-0.40089673716900226,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184067608278467,-0.7657766614496522,-0.26245501816364175,-0.13891520639239116,-0.19947374733672305,-0.11440471122590087,-0.515096677369503,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183992301059481,-0.6848748035063907,-0.2792270928133054,-0.14094708340446666,-0.25465812811268995,-0.20176036193821026,-0.17500179068581,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182460621789547,2.3721091775710446,-0.26680707003085774,-0.14265123831782028,-0.39537829909140554,-0.35855255552440657,-0.5674189676285328,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818514581430085,-0.6949080119371412,-0.2926626773285963,-0.14197394598046179,-0.24546073131669546,-0.19504069649880185,-0.39737152428668626,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
