0,1,2,3,4,5,6,7,8,9,10
3.4778150181720606e-08,0.024835160775960312,0.0006391495946445992,0.0,0.012173128944995492,0.01319684262456833,0.011450381679389313,0.0,1.0,0.0,1.0
9.65651857766204e-07,0.01893942878827112,0.002030117908584558,7.16953435722168e-05,0.03392696122633003,0.03589047853971387,0.07633587786259542,0.0,1.0,1.0,0.0
0.011016987739463224,0.3106416334864107,0.023312140478353012,0.032086992321206965,0.0002254283137962128,0.0,0.04580152671755725,0.0,1.0,1.0,0.0
0.0005458906999948786,0.233210755643935,0.03875264910687254,0.002642379930625516,0.0,0.0,0.05725190839694656,0.0,1.0,1.0,0.0
0.003202602479206496,0.295482028549417,0.0877989706327581,0.035129979223132914,0.0,0.0,0.16412213740458015,0.0,1.0,1.0,0.0
1.0100814290150168e-06,0.010461135767329856,0.005491005889442987,0.0001470863234110427,0.028291253381424703,0.026023680315737544,0.08778625954198473,0.0,1.0,1.0,0.0
2.0999235419628348e-07,0.0029426610628955512,0.005483138696198333,0.00010643432447834246,0.10933273219116321,0.09003453379378393,0.11259541984732824,0.0,1.0,1.0,0.0
0.0010832355000760462,0.5876091458925365,0.010293672419013019,0.0013925157452583138,0.0,0.0,0.03816793893129771,0.0,1.0,1.0,0.0
0.00011174093719176145,0.17115532770519648,0.01755979412655162,0.0002446511208495233,0.0007889990982867448,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.3120580960936966e-06,0.010730371383100765,0.003018320373939434,8.13039978654005e-05,0.018823264201983766,0.02010360138135175,0.03816793893129771,0.0,1.0,0.0,1.0
9.278421971578188e-09,0.033505633617805224,0.005082378678229957,7.391272533218227e-07,0.14201983769161405,0.018993586581154416,0.17366412213740456,0.0,1.0,1.0,0.0
1.4150403468488044e-05,0.006511074969741248,0.005461016000319891,0.0030703346102988515,0.04474752028854824,0.03909718796250617,0.08778625954198473,0.0,1.0,1.0,0.0
1.288484561852754e-06,0.0130544988423103,0.0032361153160426546,7.021708906557316e-05,0.01532912533814247,0.016526887025160336,0.04007633587786259,0.0,1.0,0.0,1.0
1.6477389103838318e-07,0.0003695253861606836,0.005531618516679119,9.386916117187148e-05,0.12545085662759242,0.10002466699555995,0.05343511450381679,0.0,1.0,1.0,0.0
0.03090993997210556,0.15713609026126618,0.030578262185891613,0.118086665626961,0.0,0.0,0.030534351145038167,0.0,1.0,1.0,0.0
1.347709764595333e-07,0.0033933787403365814,0.004595891578885096,0.0001729557772773065,0.2681469792605951,0.26813024173655653,0.30916030534351147,0.0,1.0,1.0,0.0
0.0002547066704391536,0.4992396771552229,0.006055101422948834,0.0001921730858636739,0.00011271415689810638,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.0890391211027798e-06,0.003983994134798203,0.0042758969637398956,0.0001271298875713535,0.024797114517583405,0.026887025160335472,0.03244274809160305,0.0,1.0,1.0,0.0
1.1181277309846639e-06,0.029663559788107394,0.002965281937976007,5.839105301242399e-05,0.01803426510369702,0.01726689689195856,0.08206106870229007,0.0,1.0,1.0,0.0
1.7097631857036005e-06,1.0,0.003935815924916743,7.391272533218227e-07,0.0007889990982867448,0.0,0.02480916030534351,0.0,1.0,1.0,0.0
6.725649134436927e-07,0.026478856232949377,0.001915389225626672,2.3652072106298325e-05,0.019161406672678086,0.018006906758756783,0.04961832061068702,0.0,1.0,1.0,0.0
9.307907262661982e-07,0.004544381917307097,0.004527022678023558,0.0001337820328512499,0.030432822362488725,0.03120374938332511,0.04389312977099236,0.0,1.0,1.0,0.0
2.1408427779117617e-09,0.011880800101465916,0.002579397109748985,1.4782545066436455e-06,0.4043056807935076,0.13727183029107057,0.24236641221374045,0.0,1.0,1.0,0.0
1.2586324830154237e-06,0.017267890788721443,0.0029738031819898153,0.000208433885436754,0.0651487826871055,0.05476073014306858,0.1564885496183206,0.0,1.0,1.0,0.0
2.0392537785058417e-07,0.018194327650791254,0.0006516931192495779,1.4782545066436455e-06,0.01341298467087466,0.01443019240256537,0.009541984732824428,0.0,1.0,0.0,1.0
0.012475072172438838,1.0,0.002119285498032092,0.003302420567841904,0.0,0.0,0.013358778625954198,0.0,1.0,1.0,0.0
1.1218868418372313e-06,0.006847548083772805,0.0033493869845849325,0.00011160821525159523,0.02716411181244364,0.029230389738529847,0.04198473282442748,0.0,1.0,1.0,0.0
4.320931573043842e-06,0.0051091004171870055,0.006634004250970521,0.004200460180627918,0.14720468890892696,0.1444252590034534,0.3244274809160305,0.0,1.0,1.0,0.0
0.010258898643989364,0.1685488979181058,0.03209203754162882,0.041132431647359434,0.0,0.0,0.03435114503816794,0.0,1.0,1.0,0.0
8.297396546015319e-07,0.006565915842052862,0.003640409277826278,0.0001559558504509046,0.04733994589720469,0.05069067587567835,0.07633587786259542,0.0,1.0,1.0,0.0
0.0023517115286614317,0.1398229938230844,0.07508325764456554,0.02205999200264312,0.0,0.0,0.06679389312977099,0.0,1.0,1.0,0.0
