0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8997457374583191,-1.4260914203835466,2.005141912790172,-0.6990351305256413,-0.37873108230285923,1.047197923772573,-0.42501979871184076,-0.0361804009746114,-0.589391790340932,-1.1680333414123028,2.9440583584345577,0.0,1.0,0.0,1.0
-0.6417799477987491,1.9273677817874575,-0.5994352341454402,0.9479708225402506,0.11398886465107323,-0.6784419556853369,-1.3399237396397718,2.6107839993324577,-0.9057320842044835,1.1533802976822936,-0.16412604412344475,0.0,1.0,1.0,0.0
-0.8767861894232836,-0.43204862860344534,1.815718120285764,-0.7320046248339067,0.6067088116050057,0.011813996097827096,-1.492407729794427,-0.4434056933295451,-1.6820473766245916,0.03672990763981403,-0.7526999854630174,0.0,1.0,0.0,1.0
2.1970728955001926,1.2718329286984804,-1.3097744560369708,-1.8322533406632806,-1.117811002733758,0.7020699478809911,-0.8824717691758063,-0.6470183395070119,-1.6820473766245916,-1.0877058191335371,-0.10550721570328896,0.0,1.0,1.0,0.0
1.0822536196479058,1.379867406914108,-1.1045653474905286,-0.9344888919986587,-1.117811002733758,-1.3686979074685008,0.3374001520614351,-0.6470183395070119,-1.6820473766245916,-0.6568088145446856,0.021308827603029577,0.0,1.0,1.0,0.0
0.6710547634690109,1.6819111202843875,-0.7257177624817123,-0.1800741434333789,-1.117811002733758,-0.3333139797937549,0.4898841422160903,-0.6470183395070119,-1.6820473766245916,-0.5582132188917741,-0.20250601186493153,1.0,0.0,1.0,0.0
0.7914876330529211,0.3017689363863076,-0.9624975031122225,0.5083300294883681,-0.6250910557798255,1.392325899664155,0.9473361126800558,-0.6470183395070119,-1.3698654892687923,-1.3052611688564835,0.4559573304393833,0.0,1.0,1.0,0.0
1.156278561656775,0.13759652064156136,-0.9940681351962904,1.0371084211016128,0.6067088116050057,-1.3686979074685008,2.014724043762642,-0.6470183395070119,-0.3386948006880154,-0.6135804549341979,-0.2876843052552428,0.0,1.0,1.0,0.0
0.4512826267873167,-0.9466359901491235,0.4739662567128728,-1.1289979762670699,1.5921487055128705,-0.6784419556853369,-1.0349557593304615,-0.4434056933295451,1.6259884957450907,0.7195796112972574,-0.863102288838658,1.0,0.0,1.0,0.0
-0.8743639126058835,0.29722156117964604,-0.5994352341454402,0.8797249007292932,-0.132371108825893,0.011813996097827096,-1.6448917199490822,0.5746575375577891,1.1014806060501559,0.7023386991816023,-0.8384061075829408,0.0,1.0,1.0,0.0
1.1183673173078161,2.877577301295305,-0.45736738976713404,0.10400329982790872,0.3603488381280395,-0.3333139797937549,1.4047880831440214,-0.6470183395070119,-0.6164188397921467,-0.8561478175728429,-0.8379633358200338,1.0,0.0,0.0,1.0
1.0091113268829475,0.35397696135477524,-0.8362149747759503,-1.8322533406632806,-0.132371108825893,0.011813996097827096,2.014724043762642,-0.6470183395070119,-0.38931914546501234,-0.46689048718130943,-0.8008508963786062,1.0,0.0,1.0,0.0
1.9901019051684115,1.3851044501342709,-1.3413450881210387,1.738367911932271,-1.117811002733758,1.392325899664155,0.03243217175212474,-0.6470183395070119,-0.4017804567666199,-0.9000228007393093,-0.01371980644411632,0.0,1.0,0.0,1.0
-0.7441630591468178,-0.09251781090352108,1.2948026908986414,0.20888949853154007,-1.117811002733758,2.427709827338901,0.7948521225254006,-0.6470183395070119,-0.1769159358738407,-0.8995517468651102,0.47633339318182844,0.0,1.0,1.0,0.0
2.24417769300091,0.30108790493445314,-0.7099324464396782,-0.20955821870060995,0.11398886465107323,-0.6784419556853369,-0.42501979871184076,-0.6470183395070119,-0.9621698816459654,-0.966975138453858,-0.30346435465560107,0.0,1.0,1.0,0.0
-0.5910442794759603,-0.8916888286363054,0.42661030858677074,0.3184430211061935,-0.37873108230285923,0.7020699478809911,-0.2725358085571856,0.778270183735256,0.6551663225047579,-0.13084697366709877,0.15070874461845288,1.0,0.0,1.0,0.0
-0.7841919189306593,-1.132856201111017,0.663390049217281,0.34995269153679415,-1.117811002733758,-1.023569931576919,-1.6448917199490822,-0.6470183395070119,-0.2782179504015823,-0.7281610757807138,2.1843117877940847,1.0,0.0,1.0,0.0
-0.18180570789611966,1.3578861782186105,-0.5678646020613721,1.378500132531771,0.11398886465107323,1.047197923772573,-0.2725358085571856,-0.6470183395070119,-0.6707656944890383,-1.3052611688564835,-0.2092641469581465,0.0,1.0,1.0,0.0
-0.661795861859267,-1.2835256156581547,-0.37844080955696396,-0.05225551572818122,0.11398886465107323,-0.6784419556853369,0.7948521225254006,0.778270183735256,-0.3239016723966349,1.0166230295766951,-0.14691010448926226,1.0,0.0,1.0,0.0
1.0614283217705098,1.5519880455596193,-0.425796757683066,-0.5562720062807972,-1.117811002733758,0.011813996097827096,-0.12005181840253043,-0.6470183395070119,-1.630578892234514,-0.9809284637417018,-0.863102288838658,0.0,1.0,0.0,1.0
0.9139465833643927,-0.17359956527548046,-0.8520002908179843,-1.073400242371354,-0.132371108825893,-1.3686979074685008,1.252304092989366,-0.6470183395070119,-0.7451628234984464,-0.7378901549224557,-0.863102288838658,0.0,1.0,1.0,0.0
-0.4031641255593804,-0.8671256416453675,-0.473152705809168,-0.27418647886584024,-1.117811002733758,-1.023569931576919,0.03243217175212474,0.778270183735256,-0.4208091854830265,0.128080993624861,-0.5920314026243539,0.0,1.0,1.0,0.0
1.9094148855537885,1.6828428174081984,-0.39422612559899795,1.9506267436005569,-1.117811002733758,1.047197923772573,-0.42501979871184076,-0.6470183395070119,-1.0969309210980578,-1.0785360344858113,-0.31486353827870994,1.0,0.0,1.0,0.0
2.463416292734959,1.2563164147464831,-1.0572093993644265,-1.8322533406632806,-1.117811002733758,0.3569419719894091,-1.1874397494851165,-0.4434056933295451,0.4577806508865748,-0.656947551651716,-0.863102288838658,0.0,1.0,1.0,0.0
-0.6624759869175586,0.46761967029219903,0.18983056795626055,1.231257385049075,1.0994287585589382,0.011813996097827096,-0.12005181840253043,0.9818828299127229,1.4163803642950705,1.154263062376277,-0.410324665986399,1.0,0.0,1.0,0.0
1.8367784521949913,-0.040467573394012565,-1.2624185079108687,-0.2072955715485437,0.8530687850819719,-1.023569931576919,-0.577503788866496,-0.4434056933295451,-1.0748017650511765,-0.7072817235559282,-0.38984628803820476,0.0,1.0,1.0,0.0
1.390352808717464,-0.23599738550429947,-0.6783618143556103,-0.029583706282573157,-0.37873108230285923,-1.3686979074685008,0.4898841422160903,-0.6470183395070119,-0.5996778060773457,-0.7339412220930372,-0.7154808859465839,0.0,1.0,1.0,0.0
0.9191173553927919,0.23325045091102892,-0.22058764913662382,-1.3106325978280235,-1.117811002733758,1.047197923772573,-1.6448917199490822,-0.6470183395070119,-0.36749045705884376,-0.7891774064593264,-0.8362877878914193,0.0,1.0,1.0,0.0
-0.6935106650362368,-0.12899493218424546,0.42661030858677074,-0.5443299340586645,-1.117811002733758,1.7374538755557372,0.3374001520614351,3.832459876397259,-1.4297149772200501,0.9625158574727559,-0.44156775799727466,0.0,1.0,0.0,1.0
1.075005341488704,1.446847438033935,-0.6467911822715422,-0.22865593662246161,-1.117811002733758,-1.3686979074685008,0.4898841422160903,-0.6470183395070119,-0.8454571795037082,-1.2403735757579673,-0.7832115320255724,0.0,1.0,1.0,0.0
1.7090245409569154,-0.23005073523046637,-0.6941471303976442,-0.3787500729528663,0.8530687850819719,0.7020699478809911,0.4898841422160903,-0.6470183395070119,-0.8276207576756607,-1.1291973522011698,-0.23701197352194,0.0,1.0,1.0,0.0
-0.8619100338674097,-1.7592984056478704,2.2261363373786485,-0.3149149059737138,-0.8714510292567916,0.3569419719894091,0.3374001520614351,-0.6470183395070119,-0.22304840338194817,-1.1356811740810993,0.7279918279913548,1.0,0.0,1.0,0.0
2.273065994049836,0.24605254138771712,-0.8520002908179843,-0.03349313772824433,0.6067088116050057,0.3569419719894091,0.03243217175212474,-0.6470183395070119,-1.5189401958027182,-1.2069689566922086,0.195829667120538,0.0,1.0,1.0,0.0
-0.35810699936474355,2.1982735584535193,0.4739662567128728,-0.6740076414619897,0.3603488381280395,1.392325899664155,0.03243217175212474,2.407171353154991,-1.37365177484365,1.6007563401298948,-0.863102288838658,0.0,1.0,1.0,0.0
-0.8855698681852335,0.9002661182964765,-0.17323170101052177,1.3030566406105129,2.331228625943769,-1.3686979074685008,0.9473361126800558,-0.0361804009746114,1.473291931146589,-0.024313035362788418,0.06477614067725108,0.0,1.0,0.0,1.0
-0.32296056553247876,1.0227793845696753,-0.6467911822715422,1.5185418729889968,-0.37873108230285923,0.3569419719894091,-0.2725358085571856,-0.23979304715207825,-0.5064430307423805,1.9934959562745054,-0.27175940238187196,0.0,1.0,1.0,0.0
1.348380665990614,0.8816167638734976,-0.6467911822715422,0.47497178040593063,-1.117811002733758,-1.3686979074685008,-0.12005181840253043,-0.6470183395070119,-0.29748575850269204,-0.30332150703478583,-0.5788252655604047,0.0,1.0,1.0,0.0
1.6638210231365411,-1.2731314288925486,-1.2150625597847666,1.3573945463801194,-0.8714510292567916,0.011813996097827096,-0.8824717691758063,-0.6470183395070119,-0.97591932774256,-0.3792203476492904,0.18271951919846713,1.0,0.0,0.0,1.0
0.7145793197288564,-1.1211986894509125,-1.2150625597847666,-0.2651637512118968,-1.117811002733758,0.7020699478809911,0.03243217175212474,-0.6470183395070119,-0.8252893372914002,-0.6036188270583489,-0.4410359071490626,1.0,0.0,0.0,1.0
-0.5756271678228192,1.0487296199566987,-0.015378540590181641,-1.5517299777635494,-0.37873108230285923,0.011813996097827096,-0.12005181840253043,1.1854954760901897,0.238597808571594,1.1956633241400725,-0.0014237250558262725,1.0,0.0,1.0,0.0
-0.8855698681852335,-1.2121037880622916,0.28454246420846463,1.2636606064239821,1.5921487055128705,-1.3686979074685008,0.7948521225254006,-0.23979304715207825,1.6016922325312606,0.05051252658968021,0.015215320765852731,0.0,1.0,1.0,0.0
1.3724790775603417,0.6507906314256525,-0.7572883945657802,-0.011515620994696349,0.11398886465107323,0.7020699478809911,0.6423681323707454,-0.4434056933295451,-1.5343440875549537,-1.3052611688564835,-0.863102288838658,1.0,0.0,1.0,0.0
-0.5654101539654193,0.4704020804746915,-0.6783618143556103,-1.8198994048925639,-0.37873108230285923,0.7020699478809911,-0.7299877790211511,0.16743224520285546,0.9654090441576804,0.9832699169241494,-0.23597461702906433,0.0,1.0,1.0,0.0
-0.8589738424019607,-1.693020895133001,2.2419216534206825,1.6657873149228366,-1.117811002733758,0.3569419719894091,1.4047880831440214,-0.0361804009746114,-0.11547584074625138,-0.4159780038390639,4.476544000187549,1.0,0.0,1.0,0.0
-0.8517313048409814,-0.5370881638960436,0.3950396765027027,0.09108673066092848,-0.132371108825893,-1.3686979074685008,-1.0349557593304615,-0.4434056933295451,-1.2569167063471696,-0.8924531349425469,1.6836909932297843,0.0,1.0,1.0,0.0
-0.5001740946533605,0.5876407479239747,-0.6625764983135762,2.1021076026525374,-0.6250910557798255,1.047197923772573,0.4898841422160903,0.9818828299127229,-0.8183976404171691,1.6261597415691458,0.03571705756069981,0.0,1.0,1.0,0.0
1.9777491157498186,1.9642787253399705,-0.9151415549861204,0.39393121869888675,-0.132371108825893,1.047197923772573,0.4898841422160903,-0.6470183395070119,-0.9319244554525232,-0.8047166547873195,0.35629939431880087,0.0,1.0,1.0,0.0
-0.18544102201037704,-0.48239253588035097,-0.7415030785237463,1.5673036338978172,-0.37873108230285923,-0.6784419556853369,0.03243217175212474,-0.6470183395070119,0.022604573331954085,-1.3052611688564835,-0.5853097370551792,1.0,0.0,0.0,1.0
-0.5703236312444071,-0.28358102237483207,-0.0785198047583177,0.5983766794575842,0.3603488381280395,-0.3333139797937549,0.6423681323707454,1.5927207684451234,1.262734706178822,0.922688641461141,-0.07454746206452284,0.0,1.0,0.0,1.0
-0.6452638193096157,0.5830369978928033,-0.3152995453888279,-0.11317593447057804,0.11398886465107323,0.011813996097827096,-0.577503788866496,1.3891081222676567,0.5381935788599641,1.5539756184844244,-0.33311494520003043,0.0,1.0,1.0,0.0
-0.7343993043858713,-1.6952851325689615,-0.410011441641032,-0.6687778713300168,-1.117811002733758,0.011813996097827096,-0.2725358085571856,0.3710448913803223,-0.3062736919011058,1.9367108708021223,-0.06840349310347564,0.0,1.0,1.0,0.0
1.0694920146446818,-0.2968190127605446,-1.0414240833223924,-0.31754028252612015,-0.37873108230285923,1.392325899664155,-0.577503788866496,-0.6470183395070119,-0.9059401336039196,-0.3271904160542325,-0.863102288838658,1.0,0.0,1.0,0.0
0.7566173243305216,0.5404339699496173,-0.9467121870701884,-0.7031953369296481,0.3603488381280395,-0.3333139797937549,0.7948521225254006,-0.6470183395070119,-0.7689751090407073,-1.2654202340021987,-0.45409373576606793,0.0,1.0,1.0,0.0
-0.8052131192851824,-0.9569930935896652,0.9475257379738932,-1.622261676970137,-0.132371108825893,1.392325899664155,-1.1874397494851165,-0.6470183395070119,-1.167644591230357,-0.9031945881754243,1.3999612350159143,0.0,1.0,0.0,1.0
-0.28761191181505963,1.7997432704788485,-0.8993562389440865,0.09479064823834009,2.084868652466803,-0.3333139797937549,0.9473361126800558,-0.6470183395070119,1.434292810625785,0.03984533459439711,-0.863102288838658,0.0,1.0,1.0,0.0
-0.6857239947702537,0.48866768124761173,-0.015378540590181641,0.8717199778812413,-0.37873108230285923,0.7020699478809911,-0.577503788866496,2.407171353154991,-0.5954369834645689,0.7478794784729226,-0.6056122547559603,0.0,1.0,0.0,1.0
1.545682462028949,1.5973454784895023,-0.6467911822715422,-0.2488213402059834,0.3603488381280395,1.7374538755557372,0.7948521225254006,-0.4434056933295451,-1.3455977172543208,-0.3794862359082905,0.05336435766212374,0.0,1.0,1.0,0.0
0.7343832073750389,0.31016422648557396,-0.48893802185120205,-0.6762377462069258,-0.6250910557798255,0.7020699478809911,-0.577503788866496,-0.6470183395070119,-0.19595250262735608,-0.4006647473129414,-0.36710280800388684,0.0,1.0,0.0,1.0
-0.7092797051212487,-1.7592984056478704,3.0154021394803494,-1.4932438779391008,0.11398886465107323,-1.023569931576919,0.18491616190677992,-0.23979304715207825,-0.8470540487743472,-0.3743875145700731,2.929232252729658,0.0,1.0,1.0,0.0
1.830641037455524,-0.6824018595990755,-0.7257177624817123,-0.9802650320418972,-0.132371108825893,-1.023569931576919,-0.577503788866496,-0.6470183395070119,-0.7668773300600512,-1.1124838563036832,-0.863102288838658,1.0,0.0,1.0,0.0
1.134128448475912,0.8558935541123803,-0.8677856068600184,-0.07679739444858869,-0.8714510292567916,0.3569419719894091,-1.1874397494851165,-0.4434056933295451,-1.4663163563484323,-1.3052611688564835,-0.5991461113350449,0.0,1.0,0.0,1.0
0.7090207206055595,0.22283028457851412,-0.9151415549861204,0.7076055169370752,-1.117811002733758,0.7020699478809911,1.099820102834711,-0.6470183395070119,-1.6820473766245916,-0.8922619822338581,0.6276546934985386,0.0,1.0,0.0,1.0
1.3720820578251547,-0.6172400380768958,-0.8362149747759503,-0.8261821027573297,-0.132371108825893,0.7020699478809911,-1.492407729794427,-0.6470183395070119,-0.6456457273701044,-0.14554784420574654,-0.863102288838658,0.0,1.0,1.0,0.0
-0.610629311336579,0.5214092469874231,-0.9151415549861204,-0.37893614364125056,-0.132371108825893,0.7020699478809911,-1.1874397494851165,-0.0361804009746114,-0.014623728384384823,0.526450971508866,-0.863102288838658,1.0,0.0,1.0,0.0
1.1987554506132447,-1.712461277294909,-0.8993562389440865,-0.89636392891375,-0.37873108230285923,0.7020699478809911,-0.577503788866496,-0.6470183395070119,-0.2174450220541323,-0.8699352943705629,-0.863102288838658,0.0,1.0,1.0,0.0
