0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.005,0.0811416342080793,215.0,11.762074424679938,4.0,8.0,9.0,3.0,0.3079193478536416,0.0233947245278124,0.2581890127271564,0.0,1.0,0.0,1.0
0.2779629323148604,0.7971247271294828,50.0,27.40354619615205,6.0,3.0,3.0,16.0,0.2187720463534536,0.4191514279108448,0.0474022515104562,0.0,1.0,1.0,0.0
0.0292943281918805,0.2933755662905638,203.0,11.448966015094356,8.0,5.0,2.0,1.0,0.0,0.2287838562931694,0.0074871181839349,0.0,1.0,0.0,1.0
3.281855803303192,0.6571642137203533,5.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0370890334060743,0.051377586107346,0.0,1.0,1.0,0.0
2.102225206008291,0.6802302047438608,18.0,9.525990604392865,1.0,1.0,14.0,0.0,0.0,0.1105487456959607,0.0599778297147897,0.0,1.0,1.0,0.0
1.6671208237751654,0.744718298696611,42.0,16.69060161973263,1.0,4.0,15.0,0.0,0.0,0.1273574122974464,0.0447994493442876,1.0,0.0,1.0,0.0
1.794555198977008,0.4500498951391974,27.0,23.228315960154525,3.0,9.0,18.0,0.0,0.0879754282804368,0.0,0.0894542501308892,0.0,1.0,1.0,0.0
2.1805536745305854,0.4149981271256774,25.0,28.250078188995783,8.0,1.0,25.0,0.0,0.3785678253170215,0.1179183556629183,0.0390229398891429,0.0,1.0,1.0,0.0
1.4345719770893155,0.1835081641586946,118.0,7.67875480951561,12.0,3.0,5.0,1.0,0.932231767524308,0.3451966933138699,0.0,1.0,0.0,1.0,0.0
0.0318574269028698,0.4490790040178646,50.0,26.75542063380232,5.0,5.0,1.0,6.0,0.7844211221879593,0.3422574469739244,0.0016748131343266,0.0,1.0,1.0,0.0
2.1404384156861727,1.0,59.0,19.388460301671245,7.0,4.0,21.0,0.0,0.3003029026115215,0.0765652516018825,0.0017048404473086,1.0,0.0,0.0,1.0
2.024830700575216,0.4611966128830846,35.0,1.0,5.0,5.0,25.0,0.0,0.3643014678069945,0.1429261944554433,0.0042216830465673,1.0,0.0,1.0,0.0
3.062852312570452,0.6813483440073734,3.0,34.90987836147629,1.0,9.0,12.0,0.0,0.3607897675992073,0.069085404664428,0.0576023038886623,0.0,1.0,0.0,1.0
0.1696276591378695,0.3658673755964725,170.0,20.38455537539332,1.0,12.0,17.0,0.0,0.424158442502729,0.0691657103562829,0.090836087150692,0.0,1.0,1.0,0.0
3.331699093255948,0.449904490953287,43.0,16.410593930542507,6.0,3.0,9.0,0.0,0.2028674099788901,0.0576713093858151,0.0379527892564444,0.0,1.0,1.0,0.0
0.3316481780081698,0.1952397035260828,115.0,21.424975616514462,4.0,7.0,10.0,7.0,0.6586460793910913,0.2002151975275133,0.068753303070535,1.0,0.0,1.0,0.0
0.1272716748105018,0.1437490633106343,130.0,21.7242202061598,1.0,2.0,1.0,0.0,0.3956107000656675,0.0983845474634092,0.2066655191921515,1.0,0.0,1.0,0.0
0.7646783122061758,0.675537084249827,52.0,31.492245472853643,6.0,8.0,10.0,0.0,0.284987511132052,0.0,0.044341135028383,0.0,1.0,1.0,0.0
0.2567833696987036,0.1115802647857326,64.0,17.90448396994364,6.0,3.0,17.0,7.0,0.3827366507670335,0.3958369247660066,0.0485697794582205,1.0,0.0,1.0,0.0
2.08018920510117,0.7169789646909741,61.0,13.117883354044237,1.0,5.0,11.0,0.0,0.0145042430088247,0.0552925338310622,0.0,0.0,1.0,0.0,1.0
1.9241334434773016,0.3485559482687907,34.0,8.206761635276528,5.0,1.0,20.0,0.0,0.2640217871341764,0.0967259252242506,0.0,0.0,1.0,1.0,0.0
