0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8977927655689476,-1.4106912918616037,2.020474828479497,-0.6983381248816793,-0.3823293800622759,1.0773084521928733,-0.41098282452291707,-0.03722630129148435,-0.5803219171724956,-1.183302259289402,2.9093411230622275,0.0,1.0,0.0,1.0
-0.6362056781122385,1.9063633510768185,-0.5979271289056022,0.9388333132240759,0.11226669328037316,-0.6679154495847027,-1.3245641748050858,2.6140244583602206,-0.894780418683167,1.1473016728021797,-0.16492308500252884,0.0,1.0,1.0,0.0
-0.8745109137089269,-0.42743965259340766,1.8300455952151262,-0.731110753486819,0.6068627666230222,0.030174111126327632,-1.4768277331854474,-0.44511103354559284,-1.6664776962343568,0.02623055218120177,-0.7470738094481926,0.0,1.0,0.0,1.0
2.2424986957381274,1.2579448682638985,-1.3120367536469928,-1.8247897222939962,-1.1242234900762496,0.7282636718373581,-0.8677734996640015,-0.6490533996726471,-1.6664776962343568,-1.1026567267030243,-0.10694397475975709,0.0,1.0,1.0,0.0
1.1120296990713878,1.3648065433159104,-1.105738417610591,-0.9323859572897069,-1.1242234900762496,-1.366005010295733,0.3503349673788903,-0.6490533996726471,-1.6664776962343568,-0.6700538349525726,0.01848810147875361,0.0,1.0,1.0,0.0
0.6950584747268077,1.6635713236229521,-0.7248799510818494,-0.1824759302265576,-1.1242234900762496,-0.31887066922918755,0.5025985257592518,-0.6490533996726471,-1.6664776962343568,-0.5710679071343793,-0.20288420501755372,1.0,0.0,1.0,0.0
0.817181968815242,0.2984117188630278,-0.9629164926623129,0.5018176800559854,-0.6296274167336005,1.4263532325483883,0.9593892009003362,-0.6490533996726471,-1.3561528643967116,-1.32107336084911,0.44839320436101393,0.0,1.0,1.0,0.0
1.1870937957673333,0.13602152979021084,-0.9946546982063748,1.0274386580647212,0.6068627666230222,-1.366005010295733,2.0252341095628665,-0.6490533996726471,-0.3311162319381756,-0.6266543376853102,-0.28713293184932226,0.0,1.0,1.0,0.0
0.47220119890519785,-0.9364407448707435,0.4811718595924993,-1.1257335991871542,1.5960549133083204,-0.6679154495847027,-1.020037058044363,-0.44511103354559284,1.6218798843450206,0.7117836038089639,-0.8562712719527696,1.0,0.0,1.0,0.0
-0.8720546332133087,0.29391370915631226,-0.5979271289056022,0.8709948978570198,-0.13503134339095135,0.030174111126327632,-1.629091291565809,0.5746007970896784,1.1004920996604164,0.6944744362858235,-0.8318446047164731,0.0,1.0,1.0,0.0
