0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.07186023657381747,0.6290801186943621,0.20347638304153842,0.13636363636363635,0.4666666666666667,0.21052631578947367,0.11538461538461539,0.3079193478536416,0.028807837543239255,0.639679060578495,0.0,1.0,0.0,1.0
0.047535997563356,0.7950754819489726,0.1394658753709199,0.49920655325917496,0.22727272727272724,0.13333333333333336,0.05263157894736842,0.6153846153846154,0.2187720463534536,0.5161354315977268,0.11744197553269806,0.0,1.0,1.0,0.0
0.004230813011638103,0.2862379457480443,0.5934718100890208,0.19755650512875794,0.3181818181818182,0.26666666666666666,0.02631578947368421,0.038461538461538464,0.0,0.2817202723107128,0.01854979294336137,0.0,1.0,0.0,1.0
0.5706584705853457,0.6537012259801549,0.005934718100890208,0.0,0.0,0.4,0.13157894736842105,0.0,0.0,0.04567075999239695,0.1272911099848714,0.0,1.0,1.0,0.0
0.3652279503197272,0.6770002068119807,0.044510385756676554,0.1611991946505791,0.0,0.0,0.3421052631578947,0.0,0.0,0.13612771130654125,0.14859873920366176,0.0,1.0,1.0,0.0
0.2894553145327495,0.7421396956531425,0.11572700296735905,0.29665905840674844,0.0,0.2,0.368421052631579,0.0,0.0,0.1568255971140195,0.11099337407231809,1.0,0.0,1.0,0.0
0.31164777890038403,0.4444948435749469,0.0712166172106825,0.4202663124410846,0.0909090909090909,0.5333333333333333,0.4473684210526315,0.0,0.0879754282804368,0.0,0.2216283725014697,0.0,1.0,1.0,0.0
0.378868710467051,0.4090890172986641,0.06528189910979229,0.5152117638938255,0.3181818181818182,0.0,0.631578947368421,0.0,0.3785678253170215,0.14520251474920454,0.09668171881379398,0.0,1.0,1.0,0.0
0.24895735638263478,0.17526077187746927,0.34124629080118696,0.1262738779008147,0.49999999999999994,0.13333333333333336,0.10526315789473684,0.038461538461538464,0.932231767524308,0.42506891883369524,0.0,1.0,0.0,1.0,0.0
0.004677171984436972,0.44351414547259055,0.1394658753709199,0.4869525732196708,0.18181818181818182,0.26666666666666666,0.0,0.23076923076923078,0.7844211221879593,0.42144958444230085,0.004149451911583533,0.0,1.0,1.0,0.0
0.3718827111941469,1.0,0.1661721068249258,0.34766693150779404,0.2727272727272727,0.2,0.5263157894736842,0.0,0.3003029026115215,0.09428105584154615,0.004223846414886121,1.0,0.0,0.0,1.0
0.35174983814352867,0.4557541544273582,0.09495548961424333,0.0,0.18181818181818182,0.26666666666666666,0.631578947368421,0.0,0.3643014678069945,0.17599671180786688,0.010459477794053656,1.0,0.0,1.0,0.0
0.5325194115066958,0.6781296404114884,0.0,0.6411272702731682,0.0,0.5333333333333333,0.2894736842105263,0.0,0.3607897675992073,0.08507050860187605,0.1427132287677744,0.0,1.0,0.0,1.0
0.028669607031521195,0.35946199555199243,0.49554896142433236,0.36649990132090604,0.0,0.7333333333333334,0.42105263157894735,0.0,0.424158442502729,0.08516939556769619,0.2250519581814465,0.0,1.0,1.0,0.0
0.5793385887598194,0.44434797065988585,0.11869436201780414,0.29136500917683716,0.22727272727272724,0.13333333333333336,0.21052631578947367,0.0,0.2028674099788901,0.07101539963496223,0.09403035520938892,0.0,1.0,1.0,0.0
0.05688518533337026,0.1871108116425079,0.33234421364985167,0.3861709181855596,0.13636363636363635,0.4,0.23684210526315788,0.2692307692307693,0.6586460793910913,0.24654134641351533,0.17034051083461363,1.0,0.0,1.0,0.0
0.02129338949639882,0.13510006395013566,0.3768545994065282,0.39182867563482504,0.0,0.06666666666666667,0.0,0.0,0.3956107000656675,0.12114893922865223,0.5120264560231521,1.0,0.0,1.0,0.0
0.13229659460249427,0.6722596810604313,0.14540059347181009,0.5765107705818067,0.22727272727272724,0.4666666666666667,0.23684210526315788,0.0,0.284987511132052,0.0,0.1098578723406571,0.0,1.0,1.0,0.0
0.04384761530435662,0.10260632806639658,0.18100890207715134,0.31960968858381533,0.22727272727272724,0.13333333333333336,0.42105263157894735,0.2692307692307693,0.3827366507670335,0.48742637720388804,0.1203345973872703,1.0,0.0,1.0,0.0
0.36139042089203655,0.7141201663545194,0.17210682492581603,0.22911039059028968,0.0,0.26666666666666666,0.26315789473684215,0.0,0.0145042430088247,0.06808621875695349,0.0,0.0,1.0,0.0,1.0
0.33421359420209257,0.3419757053220108,0.09198813056379822,0.1362567970749005,0.18181818181818182,0.0,0.5,0.0,0.2640217871341764,0.11910654202262909,0.0,0.0,1.0,1.0,0.0
0.09150632851118295,0.1924081688596007,0.1632047477744807,0.2797606028029832,0.0,0.06666666666666667,0.2894736842105263,0.2692307692307693,0.3554273150474673,0.30089733933471824,0.045545325219711566,0.0,1.0,1.0,0.0
0.5176510137518741,0.7423406277424837,0.17804154302670624,0.6792396646470988,0.0,0.4666666666666667,0.21052631578947367,0.0,0.1648906386109774,0.04759574613666589,0.09211506459074517,1.0,0.0,1.0,0.0
0.6197382307298053,0.6503548964831698,0.05341246290801187,0.0,0.0,0.33333333333333337,0.07894736842105263,0.038461538461538464,0.603021170642814,0.13609858663033683,0.0,0.0,1.0,1.0,0.0
0.04372228696854747,0.48026262006668025,0.28783382789317513,0.5500724187984916,0.4090909090909091,0.26666666666666666,0.26315789473684215,0.3076923076923077,0.8731624688805952,0.5163207478150481,0.07607568770299702,1.0,0.0,1.0,0.0
0.5042661175464072,0.370687277573585,0.01483679525222552,0.291771281556228,0.36363636363636365,0.06666666666666667,0.18421052631578946,0.038461538461538464,0.1711268171324115,0.12553208073939542,0.0795164643819256,0.0,1.0,1.0,0.0
0.42200215406282865,0.3285188382044848,0.12462908011869436,0.3236805530843416,0.13636363636363635,0.0,0.368421052631579,0.0,0.3050206638608738,0.11993552997308927,0.024803345346331763,0.0,1.0,1.0,0.0
0.3351664252223105,0.42971797876214196,0.21068249258160238,0.09366025106379756,0.0,0.4666666666666667,0.0,0.0,0.3704529720713793,0.108339958904388,0.0045053719464388875,0.0,1.0,1.0,0.0
0.03800344965536771,0.3515952500133738,0.33234421364985167,0.23125466398798353,0.0,0.6,0.3421052631578947,0.8461538461538463,0.0711093494073989,0.47606781638626966,0.07082622396907276,0.0,1.0,0.0,1.0
