0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.07186023657381747,0.6290801186943621,0.21148145372721755,0.13636363636363635,0.4666666666666667,0.22857142857142854,0.11538461538461539,0.3079193478536416,0.028807837543239255,0.639679060578495,0.0,1.0,0.0,1.0
0.0548303480548457,0.7950754819489726,0.1394658753709199,0.518846099067192,0.22727272727272724,0.13333333333333336,0.05714285714285715,0.6153846153846154,0.2187720463534536,0.5161354315977268,0.11744197553269806,0.0,1.0,1.0,0.0
0.004880026966382859,0.2862379457480443,0.5934718100890208,0.20532867880479871,0.3181818181818182,0.26666666666666666,0.02857142857142857,0.038461538461538464,0.0,0.2817202723107128,0.01854979294336137,0.0,1.0,0.0,1.0
0.6582254326510747,0.6537012259801549,0.005934718100890208,0.0,0.0,0.4,0.14285714285714285,0.0,0.0,0.04567075999239695,0.1272911099848714,0.0,1.0,1.0,0.0
0.42127180793247143,0.6770002068119807,0.044510385756676554,0.16754101638125635,0.0,0.0,0.3714285714285714,0.0,0.0,0.13612771130654125,0.14859873920366176,0.0,1.0,1.0,0.0
0.33387193822960587,0.7421396956531425,0.11572700296735905,0.3083300774046055,0.0,0.2,0.39999999999999997,0.0,0.0,0.1568255971140195,0.11099337407231809,1.0,0.0,1.0,0.0
0.3594698136891539,0.4444948435749469,0.0712166172106825,0.4368002289949963,0.0909090909090909,0.5333333333333333,0.48571428571428565,0.0,0.0879754282804368,0.0,0.2216283725014697,0.0,1.0,1.0,0.0
0.4370057288544757,0.4090890172986641,0.06528189910979229,0.5354809790548869,0.3181818181818182,0.0,0.6857142857142857,0.0,0.3785678253170215,0.14520251474920454,0.09668171881379398,0.0,1.0,1.0,0.0
0.28715960957968417,0.17526077187746927,0.34124629080118696,0.1312416844995023,0.49999999999999994,0.13333333333333336,0.11428571428571428,0.038461538461538464,0.932231767524308,0.42506891883369524,0.0,1.0,0.0,1.0,0.0
0.005394879269699865,0.44351414547259055,0.1394658753709199,0.5061100287972108,0.18181818181818182,0.26666666666666666,0.0,0.23076923076923078,0.7844211221879593,0.42144958444230085,0.004149451911583533,0.0,1.0,1.0,0.0
0.4289477350965092,1.0,0.1661721068249258,0.36134467788893004,0.2727272727272727,0.2,0.5714285714285714,0.0,0.3003029026115215,0.09428105584154615,0.004223846414886121,1.0,0.0,0.0,1.0
0.405725493147381,0.4557541544273582,0.09495548961424333,0.0,0.18181818181818182,0.26666666666666666,0.6857142857142857,0.0,0.3643014678069945,0.17599671180786688,0.010459477794053656,1.0,0.0,1.0,0.0
0.6142339737366052,0.6781296404114884,0.0,0.6663501931516699,0.0,0.5333333333333333,0.3142857142857143,0.0,0.3607897675992073,0.08507050860187605,0.1427132287677744,0.0,1.0,0.0,1.0
0.03306892907924871,0.35946199555199243,0.49554896142433236,0.38091856540620844,0.0,0.7333333333333334,0.45714285714285713,0.0,0.424158442502729,0.08516939556769619,0.2250519581814465,0.0,1.0,1.0,0.0
0.6682375061334763,0.44434797065988585,0.11869436201780414,0.30282775221821495,0.22727272727272724,0.13333333333333336,0.22857142857142854,0.0,0.2028674099788901,0.07101539963496223,0.09403035520938892,0.0,1.0,1.0,0.0
0.06561415918191355,0.1871108116425079,0.33234421364985167,0.40136347002189693,0.13636363636363635,0.4,0.2571428571428571,0.2692307692307693,0.6586460793910913,0.24654134641351533,0.17034051083461363,1.0,0.0,1.0,0.0
0.02456083846350056,0.13510006395013566,0.3768545994065282,0.4072438122627082,0.0,0.06666666666666667,0.0,0.0,0.3956107000656675,0.12114893922865223,0.5120264560231521,1.0,0.0,1.0,0.0
0.15259737252505584,0.6722596810604313,0.14540059347181009,0.5991915819889003,0.22727272727272724,0.4666666666666667,0.2571428571428571,0.0,0.284987511132052,0.0,0.1098578723406571,0.0,1.0,1.0,0.0
0.050575987288550346,0.10260632806639658,0.18100890207715134,0.3321836203133715,0.22727272727272724,0.13333333333333336,0.45714285714285713,0.2692307692307693,0.3827366507670335,0.48742637720388804,0.1203345973872703,1.0,0.0,1.0,0.0
0.41684541351610194,0.7141201663545194,0.17210682492581603,0.23812394215870147,0.0,0.26666666666666666,0.2857142857142857,0.0,0.0145042430088247,0.06808621875695349,0.0,0.0,1.0,0.0,1.0
0.38549833040398623,0.3419757053220108,0.09198813056379822,0.14161734691210764,0.18181818181818182,0.0,0.5428571428571428,0.0,0.2640217871341764,0.11910654202262909,0.0,0.0,1.0,1.0,0.0
0.10554788157757962,0.1924081688596007,0.1632047477744807,0.29076681083081557,0.0,0.06666666666666667,0.3142857142857143,0.2692307692307693,0.3554273150474673,0.30089733933471824,0.045545325219711566,0.0,1.0,1.0,0.0
0.5970840354644944,0.7423406277424837,0.17804154302670624,0.7059619871434004,0.0,0.4666666666666667,0.22857142857142854,0.0,0.1648906386109774,0.04759574613666589,0.09211506459074517,1.0,0.0,1.0,0.0
0.7148364320853964,0.6503548964831698,0.05341246290801187,0.0,0.0,0.33333333333333337,0.08571428571428572,0.038461538461538464,0.603021170642814,0.13609858663033683,0.0,0.0,1.0,1.0,0.0
0.05043142744704514,0.48026262006668025,0.28783382789317513,0.5717131051961138,0.4090909090909091,0.26666666666666666,0.2857142857142857,0.3076923076923077,0.8731624688805952,0.5163207478150481,0.07607568770299702,1.0,0.0,1.0,0.0
0.5816452405460625,0.370687277573585,0.01483679525222552,0.3032500079715289,0.36363636363636365,0.06666666666666667,0.19999999999999998,0.038461538461538464,0.1711268171324115,0.12553208073939542,0.0795164643819256,0.0,1.0,1.0,0.0
0.48675795551193546,0.3285188382044848,0.12462908011869436,0.3364146388209203,0.13636363636363635,0.0,0.39999999999999997,0.0,0.3050206638608738,0.11993552997308927,0.024803345346331763,0.0,1.0,1.0,0.0
0.3865973723754179,0.42971797876214196,0.21068249258160238,0.09734498793102943,0.0,0.4666666666666667,0.0,0.0,0.3704529720713793,0.108339958904388,0.0045053719464388875,0.0,1.0,1.0,0.0
0.04383504036307233,0.3515952500133738,0.33234421364985167,0.24035257453634856,0.0,0.6,0.3714285714285714,0.8461538461538463,0.0711093494073989,0.47606781638626966,0.07082622396907276,0.0,1.0,0.0,1.0
0.4197311942922215,0.6914452847810821,0.13056379821958458,0.29926373152665287,0.0,0.0,0.39999999999999997,0.0,0.2357580111720006,0.013621663152207395,0.013423243461948989,0.0,1.0,1.0,0.0
